Image,Predicted_ICM,Prob_A,Prob_B,Prob_C
406_05.png,A,0.9529305696487427,0.03591218218207359,0.011157228611409664
0179_01.png,A,0.9961673617362976,0.003774172393605113,5.84749250265304e-05
441_02.png,A,0.6152808666229248,0.3538854122161865,0.030833682045340538
719_01.png,A,0.9666814208030701,0.0321626290678978,0.001155966310761869
0084_02.png,A,0.9809967279434204,0.0175798162817955,0.0014234980335459113
786_01.png,B,0.35939309000968933,0.6377356648445129,0.0028712735511362553
732_01.png,A,0.9886608123779297,0.011125754565000534,0.0002134124661097303
643_03.png,A,0.999201238155365,0.0007621861295774579,3.655293403426185e-05
0083_03.png,A,0.4932555556297302,0.44429656863212585,0.062447842210531235
0092_02.png,A,0.9949787259101868,0.003648723242804408,0.0013726049801334739
0084_01.png,A,0.9998108744621277,0.00017846855917014182,1.0679526894818991e-05
620_01.png,A,0.7298334240913391,0.2650562822818756,0.005110328551381826
342_07.png,C,0.009488862007856369,0.0026278612203896046,0.9878832697868347
369_02.png,A,0.9184035658836365,0.08122116327285767,0.0003752924094442278
0090_03.png,A,0.9989439845085144,0.0010239232797175646,3.2176340027945116e-05
0149_02.png,C,0.03002742864191532,0.052263133227825165,0.917709469795227
483_01.png,A,0.981117308139801,0.018809497356414795,7.322931196540594e-05
806_03.png,C,0.025373486801981926,0.011631817556917667,0.9629946351051331
248_02.png,A,0.9982477426528931,0.0017302564810961485,2.2046138838049956e-05
0079_03.png,C,0.05165685713291168,0.07001286000013351,0.8783303499221802
0019_03.png,B,0.16522757709026337,0.8218132853507996,0.012959192506968975
528_04.png,A,0.7925915122032166,0.17666678130626678,0.030741671100258827
697_02.png,C,0.1610606163740158,0.02567071095108986,0.8132687211036682
837_02.png,B,0.43522757291793823,0.5410007834434509,0.023771626874804497
646_03.png,B,0.24781857430934906,0.7417578101158142,0.010423609986901283
390_01.png,A,0.997745931148529,0.0020722460467368364,0.00018171210831496865
404_01.png,C,0.3393591344356537,0.19673283398151398,0.46390804648399353
726_03.png,A,0.981661319732666,0.01382240280508995,0.00451627466827631
393_01.png,A,0.9998694658279419,0.00012453191448003054,5.9844560382771306e-06
671_01.png,B,0.17500744760036469,0.8136247396469116,0.011367769911885262
338_03.png,C,0.0023882812820374966,0.0006616328028030694,0.996950089931488
684_01.png,A,0.9470930695533752,0.050405289977788925,0.0025015706196427345
850_01.png,C,0.005859694443643093,0.0010883656796067953,0.9930520057678223
279_01.png,B,0.20309887826442719,0.7662881016731262,0.030612992122769356
577_01.png,C,0.007865718565881252,0.0010047457180917263,0.9911295175552368
808_03.png,A,0.9497391581535339,0.04946310445666313,0.0007977407076396048
205_01.png,A,0.9992401599884033,0.0007431767880916595,1.667174910835456e-05
447_01.png,B,0.15124429762363434,0.7967137098312378,0.05204201117157936
541_01.png,B,0.30640754103660583,0.5627673864364624,0.13082502782344818
0168_03.png,B,0.277840793132782,0.7061101198196411,0.016049114987254143
843_03.png,A,0.9997956156730652,0.0001965906412806362,7.911609827715438e-06
340_01.png,A,0.8878921866416931,0.08678259700536728,0.0253252275288105
0130_05.png,A,0.9998449087142944,0.00014407062553800642,1.0953393029922154e-05
311_04.png,A,0.7698939442634583,0.2276872992515564,0.0024188112001866102
0168_01.png,A,0.9933377504348755,0.006412310991436243,0.00025000813184306026
0132_01.png,A,0.9978122711181641,0.002158624352887273,2.9042585083516315e-05
331_01.png,A,0.9981022477149963,0.0015428707702085376,0.0003549545363057405
217_02.png,A,0.947334885597229,0.052364908158779144,0.00030015644733794034
540_01.png,C,0.010758772492408752,0.0014911933103576303,0.9877499938011169
596_01.png,A,0.7908335328102112,0.20084664225578308,0.008319873362779617
299_01.png,A,0.9690528512001038,0.028771819546818733,0.0021753860637545586
257_02.png,A,0.8139064311981201,0.11506333202123642,0.0710301622748375
629_04.png,A,0.9997913241386414,0.00020573590882122517,2.968649368995102e-06
247_01.png,B,0.3441951274871826,0.6445546746253967,0.01125021930783987
0057_06.png,C,0.09093551337718964,0.029538223519921303,0.8795261979103088
247_02.png,C,0.00153718376532197,0.0006196247995831072,0.9978431463241577
0172_06.png,A,0.9848504066467285,0.014941013418138027,0.00020861730445176363
639_03.png,A,0.8163841366767883,0.1808544546365738,0.0027614347636699677
442_01.png,A,0.9949843883514404,0.004910483490675688,0.00010508245759410784
0092_06.png,A,0.9938521385192871,0.005979390349239111,0.00016843760386109352
406_02.png,C,0.10542036592960358,0.05482567101716995,0.8397539854049683
0172_02.png,B,0.10373811423778534,0.8870705962181091,0.009191355668008327
475_01.png,A,0.8487624526023865,0.08327875286340714,0.06795884668827057
810_01.png,A,0.999976396560669,2.0715415303129703e-05,2.9080645163048757e-06
252_01.png,C,0.03916134685277939,0.05875310301780701,0.902085542678833
439_01.png,A,0.9965072274208069,0.0034673053305596113,2.5460743927396834e-05
607_02.png,A,0.8035426139831543,0.11647738516330719,0.07998006045818329
636_09.png,A,0.9995377063751221,0.000437101669376716,2.532003418309614e-05
544_01.png,A,0.9946091175079346,0.00527060404419899,0.00012017955305054784
378_01.png,A,0.8815472722053528,0.1048341915011406,0.013618513010442257
0068_05.png,A,0.8161913156509399,0.18227528035640717,0.0015334580093622208
269_01.png,A,0.8007025122642517,0.12597772479057312,0.07331972569227219
272_01.png,C,0.04328315332531929,0.011604685336351395,0.9451122283935547
748_01.png,A,0.924945056438446,0.07432574033737183,0.0007291627116501331
732_03.png,A,0.9972791075706482,0.002636452205479145,8.440284727839753e-05
414_08.png,A,0.9940345883369446,0.005578919313848019,0.0003864911268465221
554_02.png,A,0.993026614189148,0.006913151126354933,6.027744893799536e-05
852_01.png,C,0.03964236006140709,0.07611463963985443,0.8842429518699646
0172_01.png,A,0.9983610510826111,0.0015007719630375504,0.00013820214371662587
203_04.png,B,0.3344774544239044,0.6340142488479614,0.03150832653045654
853_01.png,A,0.9958673715591431,0.003842734731733799,0.0002898682141676545
796_01.png,A,0.9228062629699707,0.059744805097579956,0.017448924481868744
216_04.png,A,0.9173435568809509,0.06234780326485634,0.020308561623096466
861_09.png,A,0.9999682903289795,2.735967245826032e-05,4.3150716919626575e-06
860_01.png,B,0.4202028512954712,0.5508337616920471,0.028963347896933556
584_01.png,A,0.9958403706550598,0.004063919186592102,9.564507490722463e-05
430_09.png,A,0.9981630444526672,0.0017948788590729237,4.214991713524796e-05
628_01.png,A,0.9623589515686035,0.008440594188869,0.029200440272688866
346_03.png,B,0.15234850347042084,0.8279982209205627,0.019653266295790672
0079_01.png,A,0.9553568363189697,0.044122420251369476,0.0005208433140069246
0197_01.png,A,0.7024615406990051,0.296220064163208,0.0013184159761294723
836_04.png,A,0.7434836030006409,0.2544689476490021,0.0020474286284297705
784_01.png,A,0.6498172879219055,0.34435755014419556,0.00582508509978652
415_01.png,A,0.9984784722328186,0.0014833896420896053,3.804099469562061e-05
677_01.png,A,0.5039227604866028,0.49363973736763,0.002437570132315159
379_02.png,A,0.9050599336624146,0.09327084571123123,0.001669200835749507
345_03.png,A,0.6728680729866028,0.09380882233381271,0.2333231419324875
763_01.png,A,0.9862340688705444,0.01332586444914341,0.00044005768722854555
835_08.png,B,0.25668901205062866,0.7338311076164246,0.009479929693043232
319_05.png,A,0.962089478969574,0.0358121357858181,0.002098365454003215
824_04.png,A,0.9991532564163208,0.0007961693918332458,5.0674614612944424e-05
0112_04.png,A,0.5149080753326416,0.4832824468612671,0.0018095547566190362
649_06.png,C,0.21112950146198273,0.11895975470542908,0.6699107885360718
263_01.png,C,0.011290490627288818,0.006848969496786594,0.9818605184555054
0005_03.png,C,0.0038375300355255604,0.005290680564939976,0.9908718466758728
0175_01.png,B,0.14494484663009644,0.8480172753334045,0.007037849631160498
0067_02.png,A,0.9725328087806702,0.026812264695763588,0.0006549728568643332
524_02.png,C,0.007743260357528925,0.002038137521594763,0.9902185797691345
393_08.png,C,0.1076279729604721,0.07069411873817444,0.8216778635978699
283_03.png,B,0.2332906424999237,0.7128373980522156,0.053871892392635345
731_02.png,A,0.5978370904922485,0.3939543664455414,0.00820852443575859
201_01.png,A,0.9939054846763611,0.005804430693387985,0.0002900314284488559
202_02.png,C,0.002665747655555606,0.0018058218993246555,0.9955283999443054
0190_03.png,A,0.9694245457649231,0.02963615395128727,0.0009393327636644244
0034_01.png,A,0.9586028456687927,0.0341222882270813,0.007274844218045473
572_02.png,A,0.9421182870864868,0.054819244891405106,0.003062443807721138
0044_02.png,C,0.002847978612408042,0.002496190834790468,0.9946558475494385
242_01.png,C,0.03768936172127724,0.035791922360658646,0.9265187382698059
0063_01.png,A,0.7953042984008789,0.18983305990695953,0.014862611889839172
0151_03.png,C,0.005177828948944807,0.0014769426779821515,0.9933452606201172
766_01.png,A,0.4315817952156067,0.29970794916152954,0.26871025562286377
639_06.png,A,0.9996298551559448,0.0003046769998036325,6.543751806020737e-05
0092_04.png,A,0.9972689747810364,0.0026593722868710756,7.154323975555599e-05
349_02.png,C,0.33425334095954895,0.21392162144184113,0.4518250823020935
618_04.png,C,0.007952931337058544,0.0022387467324733734,0.9898083806037903
570_01.png,A,0.9184274673461914,0.08096925914287567,0.000603223335929215
0077_01.png,A,0.9994408488273621,0.0005397365894168615,1.9467686797725037e-05
340_04.png,C,0.025258073583245277,0.031277645379304886,0.9434642791748047
0053_02.png,C,0.019388973712921143,0.006803672760725021,0.9738073348999023
496_04.png,C,0.0068253083154559135,0.004752404987812042,0.9884222149848938
612_01.png,A,0.996159553527832,0.0027081945445388556,0.001132208271883428
221_05.png,C,0.0038194432854652405,0.0012149516260251403,0.9949656128883362
478_04.png,A,0.9976155757904053,0.0016728040063753724,0.000711696979124099
0176_03.png,B,0.13341422379016876,0.862141489982605,0.004444293677806854
630_02.png,C,0.021582163870334625,0.01128766592592001,0.9671302437782288
621_02.png,A,0.9622418284416199,0.03666853904724121,0.001089568599127233
632_03.png,A,0.9971230626106262,0.0027736558113247156,0.00010334143735235557
746_01.png,C,0.015299515798687935,0.004498997703194618,0.9802014231681824
705_01.png,A,0.7400151491165161,0.22369489073753357,0.036289993673563004
0182_01.png,A,0.9949328303337097,0.004462577868252993,0.0006046384223736823
345_01.png,B,0.28500473499298096,0.5083035230636597,0.20669178664684296
560_01.png,A,0.9854624271392822,0.006005952600389719,0.008531598374247551
294_06.png,A,0.5587440729141235,0.06736311316490173,0.37389278411865234
0036_02.png,C,0.00998305156826973,0.00191485823597759,0.9881020784378052
573_01.png,C,0.014465946704149246,0.0012945407070219517,0.9842394590377808
858_07.png,B,0.25668901205062866,0.7338311076164246,0.009479929693043232
300_06.png,A,0.51875239610672,0.4330928325653076,0.04815467819571495
0170_01.png,A,0.9897537231445312,0.00765302823856473,0.002593200420960784
327_04.png,A,0.995848536491394,0.00410090945661068,5.0536349590402097e-05
373_01.png,A,0.9993491768836975,0.000610251328907907,4.067610643687658e-05
583_03.png,C,0.00564554613083601,0.0016064061783254147,0.9927480816841125
553_02.png,A,0.9076893329620361,0.09124617278575897,0.0010645270813256502
0108_04.png,C,0.29972022771835327,0.2526393532752991,0.44764041900634766
0105_02.png,A,0.9529927372932434,0.04627076908946037,0.0007365269702859223
790_03.png,A,0.9972973465919495,0.0026534348726272583,4.9197300540981814e-05
338_01.png,A,0.5309611558914185,0.44467678666114807,0.02436205931007862
656_01.png,B,0.2204350084066391,0.6285639405250549,0.15100106596946716
799_02.png,C,0.051962438970804214,0.04663168638944626,0.901405930519104
445_03.png,A,0.9977179765701294,0.0022395686246454716,4.2474846850382164e-05
368_04.png,B,0.1903594583272934,0.7804057002067566,0.02923489734530449
657_06.png,B,0.42106401920318604,0.5764506459236145,0.002485259436070919
210_02.png,A,0.9957689046859741,0.0041608670726418495,7.024600199656561e-05
0038_03.png,C,0.0028508014511317015,0.0036397199146449566,0.9935094714164734
576_01.png,B,0.47510939836502075,0.5112327337265015,0.013657873496413231
432_03.png,A,0.42914116382598877,0.3973216712474823,0.17353710532188416
0168_04.png,A,0.5463641285896301,0.3428829312324524,0.11075291037559509
0090_01.png,A,0.9997798800468445,0.00018237171752844006,3.780857514357194e-05
507_02.png,A,0.9637842774391174,0.0349096804857254,0.0013059494085609913
0145_01.png,B,0.2859535217285156,0.7111876010894775,0.002858842257410288
753_03.png,A,0.8247988820075989,0.0683550164103508,0.10684613138437271
811_02.png,A,0.9906918406486511,0.009237619116902351,7.05579441273585e-05
327_01.png,A,0.9996471405029297,0.0003375269880052656,1.532089117972646e-05
745_01.png,A,0.9887664914131165,0.010706592351198196,0.000526862742844969
342_01.png,A,0.9999716281890869,2.5475123038631864e-05,2.8030106022924883e-06
0170_04.png,C,0.02180194854736328,0.004034063778817654,0.9741640090942383
658_06.png,B,0.1210927739739418,0.8689567446708679,0.009950435720384121
507_05.png,C,0.013126883655786514,0.005347788333892822,0.9815253019332886
0063_07.png,A,0.9969817996025085,0.0026306728832423687,0.0003875588590744883
755_01.png,A,0.9774333834648132,0.02026555873453617,0.002301075030118227
201_04.png,A,0.9845543503761292,0.01052064262330532,0.004925030283629894
528_06.png,A,0.997817873954773,0.0020870447624474764,9.500581654720008e-05
0131_02.png,A,0.999285876750946,0.000700338976457715,1.3862221749150194e-05
214_02.png,C,0.001327612204477191,0.0003131511330138892,0.9983592629432678
499_01.png,A,0.9993582367897034,0.00044886578689329326,0.00019291957141831517
0109_02.png,A,0.9997221827507019,0.00027119985315948725,6.5101780819532e-06
0181_01.png,A,0.9649193286895752,0.03482469543814659,0.00025608993018977344
290_01.png,A,0.9954596161842346,0.0044036926701664925,0.00013672721979673952
756_02.png,C,0.3091406226158142,0.09214341640472412,0.5987160205841064
218_01.png,A,0.9541306495666504,0.04538550600409508,0.00048389541916549206
592_01.png,C,0.00478430325165391,0.0025790100917220116,0.9926366806030273
292_01.png,B,0.41359683871269226,0.563347578048706,0.023055611178278923
467_02.png,A,0.9992590546607971,0.0007214287179522216,1.9546496332623065e-05
595_02.png,C,0.004043301567435265,0.0006117848097346723,0.9953449368476868
609_01.png,B,0.21653027832508087,0.7756127119064331,0.007857056334614754
0132_03.png,B,0.17724578082561493,0.8061157464981079,0.016638517379760742
0046_01.png,C,0.021438585594296455,0.013850248418748379,0.9647111296653748
543_02.png,A,0.9521202445030212,0.0475129634141922,0.00036675221053883433
516_01.png,A,0.9965401887893677,0.002744056284427643,0.0007157654035836458
530_02.png,B,0.42806702852249146,0.560888409614563,0.011044600047171116
0164_01.png,A,0.9996720552444458,0.0003100286121480167,1.782254912541248e-05
544_02.png,A,0.4397731125354767,0.32060322165489197,0.23962363600730896
279_02.png,C,0.166214257478714,0.39805659651756287,0.43572914600372314
347_01.png,A,0.9998711347579956,0.00012431165669113398,4.565341441775672e-06
392_06.png,C,0.01561698131263256,0.018055547028779984,0.9663274884223938
278_01.png,C,0.03606075793504715,0.015271837823092937,0.9486674666404724
627_04.png,C,0.048618134111166,0.014836909249424934,0.9365449547767639
0012_02.png,C,0.0033668754622340202,0.0016091986326500773,0.9950239658355713
0047_03.png,A,0.9921337366104126,0.007757826242595911,0.00010849793761735782
853_03.png,A,0.8809924125671387,0.10523150861263275,0.013776162639260292
443_01.png,A,0.9982354640960693,0.001598105183802545,0.00016641104593873024
555_01.png,C,0.027468565851449966,0.012128546833992004,0.9604028463363647
437_02.png,B,0.2689962089061737,0.6381655335426331,0.09283827990293503
305_02.png,C,0.22703130543231964,0.3474169671535492,0.42555180191993713
626_03.png,A,0.9775582551956177,0.021724997088313103,0.0007168554584495723
0011_02.png,C,0.007841791026294231,0.005196076352149248,0.9869621992111206
377_03.png,A,0.998538613319397,0.001409404445439577,5.195959602133371e-05
0015_03.png,C,0.00683586485683918,0.0005131183424964547,0.9926510453224182
736_02.png,A,0.9460088610649109,0.010729584842920303,0.04326150193810463
857_02.png,A,0.9936645030975342,0.0035424656234681606,0.0027930305805057287
381_01.png,A,0.9991530179977417,0.0008217526483349502,2.5196663045790046e-05
645_01.png,A,0.942984938621521,0.048520974814891815,0.008494079113006592
474_03.png,C,0.03885737434029579,0.020218901336193085,0.9409237504005432
215_05.png,A,0.8270533084869385,0.1480848789215088,0.024861855432391167
0077_02.png,C,0.10928194224834442,0.009969157166779041,0.8807488679885864
299_02.png,C,0.014454138465225697,0.012762796133756638,0.972783088684082
808_04.png,B,0.45940303802490234,0.5242671966552734,0.016329752281308174
326_01.png,A,0.9867985844612122,0.013147461228072643,5.396175038185902e-05
304_02.png,A,0.724404513835907,0.258995920419693,0.016599560156464577
0130_02.png,A,0.9967818260192871,0.0030605995561927557,0.000157583795953542
265_01.png,A,0.9620124101638794,0.03410416841506958,0.0038834894075989723
241_04.png,C,0.11296790838241577,0.20901373028755188,0.6780183911323547
813_01.png,A,0.7772442698478699,0.12366480380296707,0.09909085929393768
303_01.png,A,0.9993467926979065,0.0006377171957865357,1.5544654161203653e-05
416_01.png,A,0.9997627139091492,0.000189018712262623,4.8265752411680296e-05
0148_03.png,C,0.00854965578764677,0.001974208280444145,0.9894760847091675
559_01.png,B,0.14984148740768433,0.8417410850524902,0.008417378179728985
0092_08.png,A,0.7606185674667358,0.23796100914478302,0.0014204676263034344
0020_01.png,C,0.0058565582148730755,0.0030237126629799604,0.9911196827888489
447_02.png,B,0.3371196389198303,0.6563143730163574,0.006566022988408804
658_02.png,A,0.8547633290290833,0.14447036385536194,0.0007662585121579468
204_04.png,C,0.07040293514728546,0.02001124992966652,0.9095858335494995
0114_04.png,A,0.9881056547164917,0.01173728983849287,0.00015707036072853953
750_02.png,A,0.9981715679168701,0.0017245433991774917,0.00010390729585196823
835_01.png,A,0.9998018145561218,0.0001627314049983397,3.546043444657698e-05
0168_05.png,A,0.7739357352256775,0.22261030972003937,0.003453940851613879
421_04.png,A,0.9881249666213989,0.011557688936591148,0.00031732372008264065
0172_04.png,A,0.9906811118125916,0.0091795539483428,0.0001393499260302633
606_01.png,C,0.07605793327093124,0.014930879697203636,0.90901118516922
0074_05.png,C,0.011957754381000996,0.0038193752989172935,0.9842228293418884
219_01.png,A,0.8108506202697754,0.18467268347740173,0.004476780537515879
288_02.png,B,0.11315874755382538,0.8686148524284363,0.018226483836770058
401_01.png,A,0.9982174038887024,0.0017664522165432572,1.6026326193241403e-05
603_02.png,A,0.9996999502182007,0.0002938965044450015,6.251837476156652e-06
0161_01.png,B,0.1538883000612259,0.8061599731445312,0.039951667189598083
349_01.png,A,0.9746009707450867,0.010532301850616932,0.014866644516587257
610_01.png,A,0.9982341527938843,0.0016790252411738038,8.676596189616248e-05
760_02.png,C,0.00293893669731915,0.001779407961294055,0.9952816367149353
355_02.png,A,0.9871690273284912,0.012566979043185711,0.00026396854082122445
605_03.png,A,0.8626648187637329,0.13350187242031097,0.003833239199593663
328_04.png,A,0.8748651146888733,0.12162842601537704,0.0035065573174506426
551_01.png,C,0.04262346774339676,0.016390947625041008,0.9409855604171753
0080_01.png,B,0.30681827664375305,0.6486671566963196,0.04451451823115349
374_03.png,C,0.10774905234575272,0.05321744084358215,0.8390334844589233
623_02.png,B,0.48913106322288513,0.5033608675003052,0.0075080194510519505
701_02.png,C,0.055736880749464035,0.004924584645777941,0.9393385648727417
0062_01.png,A,0.9959879517555237,0.003919020760804415,9.301475074607879e-05
749_01.png,A,0.9997586607933044,0.00021329890296328813,2.7982194296782836e-05
608_04.png,C,0.06715209782123566,0.019649064168334007,0.9131988286972046
0091_01.png,A,0.9909366965293884,0.009043264202773571,2.0132058125454932e-05
597_02.png,B,0.13827413320541382,0.8365700244903564,0.02515585534274578
0037_04.png,C,0.006940168794244528,0.004643530119210482,0.988416314125061
469_01.png,A,0.5228074789047241,0.45883214473724365,0.018360348418354988
0181_02.png,B,0.2838638424873352,0.7048991918563843,0.011236906982958317
0136_01.png,A,0.6095231771469116,0.3890322744846344,0.0014445006381720304
405_02.png,A,0.9993158578872681,0.0006734097842127085,1.0675542398530524e-05
0128_01.png,A,0.9979289770126343,0.0012689698487520218,0.0008020667592063546
277_01.png,C,0.3271248936653137,0.228501096367836,0.44437405467033386
0003_02.png,A,0.8571949005126953,0.14167536795139313,0.0011296200100332499
545_01.png,B,0.1534842550754547,0.8386146426200867,0.007901116274297237
582_01.png,A,0.996803879737854,0.0031727959867566824,2.3236654669744894e-05
458_01.png,A,0.9446288347244263,0.047372277826070786,0.00799887627363205
631_02.png,A,0.9965948462486267,0.0029353194404393435,0.0004698943521361798
301_04.png,A,0.8497354388237,0.13797099888324738,0.012293572537600994
807_02.png,A,0.5493176579475403,0.21716925501823425,0.23351311683654785
504_01.png,A,0.9997430443763733,0.000178172456799075,7.873976574046537e-05
686_03.png,A,0.7279318571090698,0.2428082972764969,0.02925991266965866
665_01.png,A,0.9911713004112244,0.008657975122332573,0.00017069940804503858
352_01.png,A,0.9926127195358276,0.007295853458344936,9.130433318205178e-05
773_04.png,A,0.7076655030250549,0.27459216117858887,0.017742324620485306
392_03.png,C,0.12181636691093445,0.028945593163371086,0.8492380380630493
392_05.png,A,0.9922839999198914,0.007564453408122063,0.0001514865580247715
370_01.png,A,0.9972946047782898,0.0026565128937363625,4.8862282710615546e-05
0143_01.png,A,0.9190033078193665,0.07614853233098984,0.00484819058328867
0108_01.png,B,0.180457204580307,0.7840129733085632,0.03552976995706558
383_01.png,A,0.9985221028327942,0.001443825545720756,3.400379137019627e-05
372_06.png,A,0.8832182288169861,0.11485356092453003,0.0019282191060483456
643_01.png,A,0.9994134902954102,0.0005806711269542575,5.834707280882867e-06
